customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4d29dbfd4bee6ef3483e37457d60833db308adb3682b77c039102836761a955b,Male,No,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1424.2,No
fad220b900bfdf7838a6501be9e861591dae4a90e3e5f5009142cdaf3b0380dc,Male,No,No,No,57,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,2111.45,Yes
bf7ed4d85a15bc0bc96507621adcbc0d56203c62f63080e57e732c702c763dd1,Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,No
333b3a7a0de7ca11d835760b12c4a9351cea216c307f717b83a941c2d16e1afc,Female,No,No,No,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,36.25,374.0,No
ab6c02e369d3711c21675103439f8214db9c55045d457ef9ba63de220b30aba3,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,Yes
51a117bf0d962d846db9fc89faa54b8dd9c0507b26f6d63d897a3db4e2005cfe,Female,No,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,Yes
50181774f9ebfa3506fece2da1f76a4f8823aeae2a6425353050a21be3ce22ff,Male,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.6,5581.05,No
b6077ad3790a82e491f1c871344d000ebb38d1bd8560dc4dd7ea5ba46f260e36,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.65,5676.65,No
2f13f8c89ed47fe660fb4fc4afceecca9497397eb6beb96a1ccfb4846845041e,Female,No,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.9,3379.25,No
9ac682ef425609dc5f1e32d9ecedb13d89dd102faa91d9e32159af0b5dce0273,Male,No,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,942.95,No
d11be2e43361fc99950e5305b2bb2fc2eddbc3884728baaec3bc94612d933f22,Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.1,232.4,No
5a6779f7016812982e2c3eed1143e780df33e256b297f3116c556b3dd22db1c3,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,Yes
7e6c90e568be0f9e42f2a6879059ea121597529a6e9c4bf15f22f7fdd411c01b,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,No
f9c3bd8b692f9dbe5c82439c6ef014bed1ca0ad70b612bdf9d2b7161b18a2432,Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,Yes
aba4a2defde63d89ab4a2324f92d9b30d8903992f21253f722f90ef477606a14,Female,Yes,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.85,1434.6,No
5faaaf2a88ef0f20b76cd9a7d1b7c07584fc7b3bb2d0fbb8faac289f6887d1fc,Female,No,No,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),60.5,3870.0,No
2a87d28e111e0265a2bc9f493872307e18fce5f2e42a252336309a2faef7ec33,Male,No,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,2043.45,Yes
b7a157bb7c5e011049362f5ba92b43b6ca2223e927df8bbc593aee7dccb5375a,Male,No,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,No
9610651fb3306acbd3509c4bec08a0d7dc700c4578ff3769105356443b8c5d45,Female,No,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.8,842.25,No
64e891ba37b822ced3be5b1d19c3301d502e9ccb9711d29c0e27da471b13b08a,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.2,2576.2,Yes
7576f7fcf915c392cb61cd1a0b06ac033ca1053eefc0d5f88b7b680f2d468db5,Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,No
8eaad5cba86cf6f77ad8f3efbb0935557b61e4d3802bd964dffa4a9b05723a0c,Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,No
8d0da562599605a6f31746b41560e7eeea552ec1dfff358b3c5b8f65e0a209d5,Male,No,Yes,No,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,49.35,3515.25,Yes
356b2ced17ff50a4606dfbd2c4a9bd0ab6884ff483dc9c2b23f75a5f1ad3e944,Male,Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605.45,No
3602c79a713ecf6d6167f5393429f614e63c5335e07fce23cd1b3ceeb3b51ac2,Female,Yes,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,No
9de4b7a62c937744c2094f72135deabf68dd9e02f590dfd335a01d4370e7b25e,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,No
32fe0e6fd14f73f39efe7fdec7ce54547e8c49c09d3d2ca6f38885b1116651b4,Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,No
f8276866ac96995b9f4b0f9594363684d4d99c9b6ca8fa382ad183a3b90d1c12,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,Yes
5d31409eaeddf37e3a9ded2542dae6844479276a613b88be262672670f37c505,Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,No
b03d121c9db71108d4ce7e38ca497abb3f6daf7c70e775faa1aeb6456dea9ed2,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,No
2c8d90fa7b7bdb2cb728998992af82c02ab8cd11f582cfacdf958a7a11f616bb,Male,No,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,No
a61eaa7da0dfef4fa886b5d4383e39050dcf1b2bd6b893775fb949ca1e57da96,Male,No,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,987.95,No
6b70b012cd7bee29b17d155aeba78f7e9a92d3e8e523dfa2164023cca9cdb33b,Female,Yes,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,No
6146b2598b3e34a6695c4749bf3f64eb1764ea8868217bb3c8d760b288f31491,Male,No,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,No
505ce25bd7e2cb4783e849dac30c9037852afb90d83b7352b8e68ba442ff8aa7,Male,Yes,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,No
b222718b54b57ba15fdc8d83a0121857982be14acd0f13efc47687a6218c62a4,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,No
ca6d0652f7c7dce1d97a806918770ec089001ca680e0e43bfe323bdcd87ac72d,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.05,4309.55,No
c99a515eb381d45f4043b4f82e32705cb62be36b455fc3d8179703855db9bb85,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No
541b1132c6eeec521e6d81de2d39a5c02f7cfa60e4a9c42ede231b74aac96afd,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,No
da83e6dd1820dc312ffeb79239f7894eb8ee8981e0603be8cdada5a0419dac7e,Male,Yes,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,No
4d3bc174af7b5428546d8f335d578088045c6dc8afc78cb0b41dea23427888b9,Female,No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),75.7,3876.2,No
bf0e0b578ad8aead7e681a24a10c65eb84b91dcb78665d14eeb133731b36530c,Male,No,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,No
77b48f7e8295b8320628e57616f0b4745e5075429ce9bbe3f0af032a70e5e0e0,Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25,Yes
af09509825df16c028b3ba11d7df3c7d0f104258d24cb4e54003fa64add4e30a,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,No
40b5f267daa4fd1e869fb31e78ba2f5c4c5dea04e835f137ca6d4762c5a22b9d,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,Yes
c620d77a57e537436523a58f5f8709daff6c37859f2992f2c4f9ae7bfc2f7c98,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,No
9e9bba3eaa42d6a84b254ec9a49f6047b42037bd7a5d81043e776ec9a4b57ba6,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,No
185a551a81f7249d975349cf4f8e53d0027edd893183ba4dd1a951cc195d9955,Female,No,No,No,37,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),28.6,973.55,Yes
4d6c1b6d40a3dc49be3bb5ae824af558e5ea5704d60f47b3d029ce636b9b83e6,Male,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,No
de9a97ac9392540c8264e1c22fd71950123e6923d6f717a65b22fe77d7332ecf,Male,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,342.3,No
289018f3f2317de5c19b1821632ace7c18c13123220683057903a0321311dfd0,Male,No,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,985.05,No
f114502692cf454fbdfb0cf887dc0a07e5221717b26416e310381b2d2a318d9b,Male,No,Yes,Yes,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,56.4,3948.45,No
f1a2411ddcccdb9b6d0793a73741d2b7cb3838ee62661ef0370d7fab7a90b48c,Male,Yes,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.3,828.05,No
4a29d263b46aaa4d6dd8a2ba22d9fa9762b3ab8dfb4a71833abde76dfe43790b,Female,Yes,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.35,41.85,Yes
5b3ef0b0acf78a813f2980e89d1c258bbc7e889f4dec111b378c939cdb85c2af,Female,No,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,6164.7,No
e4579336bea4bcce517945a8bd4d737f48b9f223336f89c572dedf0becdc9dfa,Female,Yes,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,Yes
698946cc0cf7198f8db094a35215653faae68c3d807d7f670507811e673c0754,Male,No,No,Yes,1,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,33.6,33.6,No
7c6f9bd4bfd135c243d0ea7b9bec4375c6badd80afac49b6276617f7502fe5ea,Male,Yes,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,343.95,Yes
c21c8189e48cb9f9b46d15d78cadacdbefca3bc5bb4489c8c1f872507b288d3a,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,No
9abf88885d4122f397c66af0c4c22f9d8f7757aa258633deba3d3f8e410723f4,Male,No,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,No
67303e3fda516d427a24d55707082dae06b6281a75784264f802418664e9f23a,Female,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,717.95,No
10fbf299b84af659b37e567285a415a77aefab0c7055279b28473153550fafea,Female,Yes,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,Yes
a50ff7cdb29d874b537873f29bad992ab7491ee90da32e1714ac65fd30dc41de,Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),73.7,4885.85,No
15c6e758ef376a476ff65b95b918f092be0a41c0f28cf3d5bad04162fd9b7a8c,Female,No,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,Yes
1ce5716993a19587c1ee2050de8412aa17ba062ecf2331d4ba0a416e34189c28,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.75,6871.7,No
e32270fe537d555de8917a4501b87ba5ac1b88feea800b47c4a739c0f2461f06,Male,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,405.6,No
817767de587e34b1ad48dfdbba15ef2bbf9f87bc004cd8b6a395912716e81b74,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,No
5ede1af963b44f7ee3e4aa270517f53c75b6f8105f792f815163f22346ec6d88,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.95,1801.9,No
0a386cb2f4e75b2a89a58c816b6e671405a84e5ee83b416475070688498d1dab,Female,Yes,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,No
3f1ad0608e663a4f04a9346b7608211d6d4dd97ab3829e50a917e9cc9bb726ea,Female,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.05,1764.75,No
0fcc1f66efbade2d013fe1509901e3e4066103d23e83e4934c1740cdab400b37,Female,No,No,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,1816.75,No
c5d4813b83b66bf707f570b69a95003882672ba012c4be1c56a8c55521c63996,Female,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.05,1255.1,No
3a5580f708a80dc641faa308ae670844c2d1a19986a5b2e4acc8695d996399eb,Male,No,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.15,5743.05,Yes
265320fbe570dc96b4049aea26eb77cab671dcdc2b5a19e1db07947bbe79304e,Female,No,No,No,65,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.95,3921.1,No
631c4d9567c5d564c7859aea8f31449b509afb21d0b961b9ac817534af73c4a0,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,No
d88131800bf19a38033623898cce32d7bd78f106c51edfe86196889873a173c2,Male,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.6,189.45,No
66cb83d8538cbee2efaa77226f13dc1bf44b71063d6ecdaf5649938984be539f,Female,No,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,96.8,No
cfbaecb33f2371e3881f613f3f3daa50dec133f5c54f384ed8cedee7318a1b39,Male,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.55,408.5,No
60e5afbfd024b40bc9ac26c2ce801ddffb0686cc072d95fef1e36616ab894325,Female,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),78.6,1846.65,No
e77528d291993cf023658c22edf2243cbffc7aa1a5d19aa40ed8d551fa84dc34,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,No
6ec2ab6f3a0f4f977d0af31dec08e019726814210cc9f1ef98bcdedd5180d5f8,Male,No,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.55,1011.5,No
5ae18490d9781aa893e9f9ff195319b2faa94ebeb790574cf0f0ce93b99d56f6,Male,No,Yes,No,69,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,4263.4,No
6496b58f3ac3c5a86bcfa6231cf5ebd87f4a4cb5d43e452fd0c151e7efff3ea3,Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,No
d6c553828aa61809e7618394a7f29f6b7d815032a5e0bcac615839028ce63e46,Female,Yes,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,No
095cd37f75d9e1c9ddac936c98c425bd80f5c7d2801f1ab15ddaac0dbeb9de44,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.95,2496.7,Yes
6f0ffbeb5d81ea9a069a6a6e09833018c235a2d70c5ec75ad89694b060149a57,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,Yes
785298a0e76515e6761bde14649288c04f4623d6de0aa151d6c11d6c0f7d027e,Female,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,Yes
d5aac1fc8a60ef038b819b5e491dd5bc278025e51e13e516846e273035ff5e0f,Male,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,Yes
29a3b49d7aaeb2a6d2df5d1f967d22f31c4b62e074130e720e4b200d189ab037,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,No
248bca8647f6e121f1e856639f504cc7eb8f13a62d8b0b1f2e586cac82e74a65,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,No
c305c776f1257f7a7563c6be5f0cd748c97d130e960a0b6d401521914a1cd5f5,Male,Yes,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,No
a6236f50b31c774e33460cfff8c51dc60f0fec44fe21d85bb0c081c799703c67,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.05,152.95,No
3ec560296e197c5551c4c3ecb965fab6faeab66d9f4ff0d58f555d425c2016f8,Female,No,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,75.15,3772.65,No
7a712356dc6370f3325d083e53a57b30cd54d9762f8d031b1aef0e6109569876,Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,1026.35,No
cc29c30f8f89b3e19e9eaaea5d165da82fb2576de515dfc1dc6c56a0bb08f773,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,No
2f7b0f76c4e781da5f7a8972717233b000982d9e271d1fe77297d36c879dd7b1,Male,No,No,No,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),112.2,5031.85,No
b158dbb1772d359460efff19989892d4a2f5004c44939f6c244f6e284dcfd358,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,No
77278c906ee6988c06ad846612d4066eac1ed4c14ff68268c6c4d10aa7e85878,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,No
c0f4dac9d1e490f3f403ac3591de83a2a8b889b872581b0edea51f9ee832b5f4,Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,158.35,No
8b74a117c37dfb93578f1aa1262e71e9d442e5de1184aa017d4f5b935245705b,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,Yes
d1f36360f717ce47ad1cbd6e3f82413a66c7b28ec8b205d2b5c15944b99a5d78,Male,No,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,No
3c6fe5771b3da84aacb9155209d4197ae7c2f3a9c6b4ebba3582ef4df4bf4268,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.5,68.5,Yes
d576d9e243dcec494f93eb099899dd63a163f13adec0525026ef2e1b288e5e6b,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8443.7,No
ec3cbd766409b8d55801bf689b20484674403583ab0039dd4bc7405f0b239f8d,Male,No,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,791.75,Yes
2ca850ffb806f8add54936eae1d30a75e9cc24becec54ae624ebb8b4dfd969c8,Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,No
8f72e5141eb018b9a539ffabe7726ae8122de1270604dcea2135f6ce19f83160,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,Yes
752d7799cf7464bd1fc3c4d216af49491dee6459a5730e3f032f0de17eb1d882,Female,No,Yes,No,33,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.55,2016.3,No
a7a520cd404bac196388be03f493298c64d50c8f8080894217a359e9ba5566b4,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,No
56edcf4e9a0ee5362ae4f8aaa65f216abb39cf61f32f819a4fc3a012df91a496,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,No
739871ffd3236d61d3c25e5a91014d45b59321838e711c7f6a00a4a1075c4b19,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.95,19.95,No
